trip_id,pickup_zone,dropoff_zone,distance_km,traffic_level,actual_min,predicted_min,error_min
1496d6dd-c7a9-4af5-82a3-f50453169fa2,Gikondo,Gisozi,22.05,heavy,81.71,85.84,4.13
bece876e-8cf3-488f-8525-94d9faf3f974,Nyarugenge,Kicukiro,8.22,light,21.85,21.39,-0.46
5b8a0576-60e7-4890-a3d8-684156d06d96,Nyamirambo,Gisozi,22.12,light,42.69,43.78,1.09
d2e34012-7c21-4499-8ffc-676c04f98800,Nyamirambo,Kacyiru,20.45,heavy,88.58,85.98,-2.6
d9e70993-386a-44da-81d0-16ce8d5b63ef,Gikondo,Nyamirambo,6.64,moderate,20.17,19.54,-0.63
37061773-74c7-4eb4-a18b-2fb25ff83a83,Nyarugenge,Kacyiru,25.91,light,63.2,65.05,1.85
8296f030-9c39-44c6-b0d8-91e8e5c7436f,Kacyiru,Gikondo,8.16,moderate,20.77,20.01,-0.76
4204f7d2-d3df-4c0e-9738-120cdfba92e1,Nyarugenge,Kimironko,24.64,light,50.05,50.48,0.43
582e8464-b8d3-41d9-8a2c-c96a2850a0dc,Kimironko,Remera,5.97,moderate,13.76,18.63,4.87
374c96ac-4c0a-42ae-b67d-e76c93c945d2,Remera,Gikondo,26.74,moderate,67.72,67.33,-0.39
0a23a62d-a3da-489e-9ce3-b155d0d9d789,Nyarugenge,Kimironko,9.77,heavy,38.95,39.67,0.72
84966743-69ae-4cd5-8274-b3cc794193d6,Remera,Kacyiru,10.42,heavy,52.55,54.44,1.89
dfb6e462-259d-4767-bc21-12e25ba2f6c5,Kimironko,Gikondo,23.38,moderate,65.97,68.76,2.79
913947fe-ffd5-4a85-a85a-24dc0d971cfa,Kimironko,Kacyiru,2.28,light,3.96,3.74,-0.22
f443f572-81bc-4110-bf77-5b120c2ebc76,Remera,Gikondo,4.79,light,11.23,11.81,0.58
5274a700-4300-4bb5-a4e6-c32f17ca47d0,Gisozi,Nyarugenge,12.29,moderate,27.21,28.73,1.52
1085ea43-f98f-4887-85e7-1eb2dbe5e25b,Nyarugenge,Gikondo,23.2,moderate,58.18,58.58,0.4
a5fad6e1-b7dc-4456-81ae-59e83f2e2b4f,Nyamirambo,Remera,16.88,heavy,56.66,56.14,-0.52
9f81c637-54b9-4519-a6c9-aebb8751678b,Gisozi,Nyamirambo,4.73,light,9.75,13.46,3.71
451ff66d-3f4c-43f1-bebe-3f726f8a4ec2,Nyamirambo,Kicukiro,23.05,heavy,100.55,103.85,3.3
e59c424a-6299-4c09-a47e-987ddfbcc8c2,Remera,Nyamirambo,21.65,moderate,52.88,54.1,1.22
b4ef36ac-9802-427d-9abc-df312d0ec90c,Nyamirambo,Gikondo,6.45,moderate,14.56,12.9,-1.66
dc1cc912-bc96-403b-9696-f1ae6963171c,Gikondo,Nyarugenge,9.84,heavy,32.24,34.74,2.5
3d9a11d8-3d47-4f06-b378-14e5e0ba7738,Gisozi,Nyamirambo,8.01,heavy,34.92,36.63,1.71
4eb3bd6c-96ab-4e8b-9107-9a10c300ecf7,Gisozi,Gikondo,9.62,gridlock,60.17,54.29,-5.88
fdd5b54a-69b2-4bef-9ec3-9f4805824ec2,Kimironko,Kacyiru,5.02,light,11.56,10.91,-0.65
6325e536-33cd-40ab-8563-00b73c890250,Remera,Kacyiru,23.06,light,57.9,56.67,-1.23
8781e321-0cc3-465d-9adc-65c867a8eaac,Kacyiru,Remera,22.38,heavy,87.95,87.25,-0.7
a139b3f5-acb8-4fd4-8230-2e9701fb4af3,Kicukiro,Remera,20.49,moderate,63.83,60.98,-2.85
111875ff-9b30-418a-aa31-fda73d142c72,Gisozi,Nyarugenge,14.17,light,27.46,28.27,0.81
47f4c7c5-157b-4c72-a3cc-0c582d31be0d,Gisozi,Gikondo,24.98,heavy,82.43,85.08,2.65
6773ad2c-cc7d-4dab-96b5-de92e947e2d7,Kimironko,Gikondo,4.46,moderate,12.71,12.98,0.27
26eee0b7-2b8c-427b-a9a6-cd62a96252f8,Kacyiru,Remera,18.19,moderate,54.5,52.07,-2.43
2646bf0e-15b1-4a0c-8dd9-f8bd4f69c2ae,Kicukiro,Gikondo,19.16,heavy,84.42,81.98,-2.44
0e75e283-ef94-4c42-a975-9b46d6cb0fa9,Kimironko,Kacyiru,4.6,light,8.9,10.48,1.58
a0e98e12-5ea5-4196-a874-cacc9b4efeb3,Nyamirambo,Kicukiro,2.8,moderate,10.96,11.13,0.17
923b8f2d-5945-435e-9c0e-b1968b026242,Gikondo,Kacyiru,10.47,moderate,28.61,26.67,-1.94
40ba81ff-2acb-4676-a53f-2fbe171737ab,Gikondo,Kicukiro,26.6,heavy,116.12,117.53,1.41
7bf74935-d334-4c79-a74f-7cd8eec77b4d,Remera,Kimironko,3.58,moderate,9.34,7.66,-1.68
2568fef6-958a-4afb-91ce-1b46b993eaa7,Gisozi,Nyarugenge,27.33,light,76.47,76.51,0.04
fc094ec5-89e0-494e-b173-778c6a77e4d6,Nyarugenge,Kicukiro,23.09,heavy,74.69,78.28,3.59
f9d01d30-41ff-4799-89e5-9b894d3f4274,Kicukiro,Kacyiru,27.88,moderate,101.67,97.64,-4.03
c77b87a2-d155-4f71-b48b-bee91fb69acf,Kimironko,Gikondo,7.04,light,16.74,17.52,0.78
be45f973-06fa-41f1-92d5-b813e7373b3f,Remera,Nyamirambo,12.85,moderate,33.67,30.99,-2.68
bb5a7509-5f4d-4d67-be51-0b3605b3cc81,Kacyiru,Nyarugenge,7.45,heavy,25.17,27.45,2.28
1f3f3e4d-bd01-4661-9dbe-f234ed419655,Remera,Nyamirambo,17.57,light,43.25,41.45,-1.8
11bad4ee-b5d6-46bd-b7b7-90386653cd7c,Gikondo,Remera,20.92,heavy,78.62,76.74,-1.88
724e8314-ba39-447e-a97d-97a10232e5ce,Gisozi,Kimironko,12.62,moderate,44.17,43.69,-0.48
4f706785-3125-4657-8a7a-ab5f04204fee,Kicukiro,Nyamirambo,14.23,light,34.38,37.2,2.82
a3e03536-4ce6-4991-ac43-32d61267b9c3,Nyamirambo,Kicukiro,23.55,heavy,88.5,89.42,0.92
8317f274-2246-41fd-9b0a-5732c576d114,Remera,Gikondo,1.16,light,2.0,1.63,-0.37
b7d95669-37b4-4e24-8aa7-2334a67a5e32,Gisozi,Kimironko,26.64,light,78.65,75.54,-3.11
2812e8e8-6a8d-4182-9f6f-cec1e7e8f24e,Gisozi,Remera,16.65,gridlock,73.41,69.5,-3.91
5f112e09-8eb5-4d79-9502-f1c1035ee94a,Gikondo,Remera,15.09,moderate,45.34,47.25,1.91
8f5dca02-033e-4ae3-80e0-63467e8b34c1,Kacyiru,Kicukiro,15.58,moderate,35.29,36.79,1.5
02d7c123-f312-4816-bf3e-d73d5ca16ea9,Nyamirambo,Kimironko,2.23,moderate,7.96,9.66,1.7
6db19199-2dba-4a1c-909e-68cbac9dce2d,Nyamirambo,Kacyiru,11.62,light,21.77,22.17,0.4
38b5174c-3e50-43b8-acdd-635a99143000,Kicukiro,Kacyiru,7.49,gridlock,38.58,43.21,4.63
62c6fd0e-8f1e-4d07-a613-af049463a5b8,Kacyiru,Kicukiro,1.13,gridlock,9.72,8.29,-1.43
1a9141d4-e23d-42a2-bcc0-6fb689cc09be,Kacyiru,Nyamirambo,14.79,light,34.84,36.13,1.29
1d3dbc7a-d131-48cd-be3d-26024472aaf4,Nyamirambo,Remera,12.39,heavy,47.73,42.96,-4.77
fafb238b-86d4-444b-a0ca-a58f0b4d0351,Kicukiro,Nyamirambo,15.67,light,39.66,38.89,-0.77
95a010cd-5a41-46c7-9737-e8612ead04c3,Kicukiro,Gisozi,22.79,moderate,81.56,80.38,-1.18
b01f1c75-eb31-48e9-be64-da0686e1e937,Kimironko,Gikondo,9.8,light,30.39,26.01,-4.38
632b2d53-cd67-496b-807e-12f4840f2539,Nyamirambo,Kacyiru,4.94,moderate,14.18,12.98,-1.2
23560c61-d1ca-465d-add4-a6de6295d1be,Remera,Kimironko,23.76,moderate,70.66,69.19,-1.47
841cc220-1ef8-4d31-85c5-6e1d678caff6,Nyarugenge,Nyamirambo,27.12,light,64.58,66.24,1.66
4a491f63-c421-44d4-a2f1-2bda5a32e246,Kicukiro,Nyamirambo,5.29,heavy,16.9,19.43,2.53
11fe9650-9877-464d-a6e7-44a30f67d51e,Nyarugenge,Gisozi,3.85,light,9.06,6.7,-2.36
865ad8ee-82ca-4940-8d6f-916e5152d1f7,Kacyiru,Gisozi,20.72,moderate,62.49,60.83,-1.66
0cc2c61a-6221-4dbd-8ef5-10bdbb2c9448,Kimironko,Nyarugenge,6.87,moderate,21.86,18.84,-3.02
cc454800-d0a2-473e-b98a-48d04fc647c7,Gikondo,Kacyiru,9.11,moderate,23.46,22.7,-0.76
0cdfe0f5-bca3-4cf5-a8a7-9f413bd0b01c,Gisozi,Remera,7.29,heavy,27.55,24.47,-3.08
0a4ed242-484d-41e8-8e0b-498dcd582403,Gisozi,Kimironko,17.22,moderate,46.14,42.22,-3.92
0953c78c-6a6a-4d0d-ae84-de36b39e7d97,Nyarugenge,Nyamirambo,15.42,moderate,46.25,48.39,2.14
6817d674-075c-4ea1-9c03-f479b5b741fd,Gikondo,Kimironko,6.57,moderate,23.08,28.42,5.34
a983b1a9-0b3f-4873-9680-fee9574c5c24,Remera,Nyarugenge,10.45,light,20.75,20.69,-0.06
a24b8228-864b-4140-9a0e-a13d3e7ff8ea,Gisozi,Remera,21.64,moderate,73.59,73.28,-0.31
abf6b081-61d8-42a9-9d7b-8b1fba69fc8b,Gikondo,Kimironko,8.43,light,21.83,21.14,-0.69
046c2813-1721-4c3f-8e80-92266be0fb98,Kimironko,Kacyiru,14.03,moderate,43.09,38.5,-4.59
7d733ea0-4082-4bc4-a83c-eedfa00338b6,Gikondo,Gisozi,12.18,gridlock,73.38,76.21,2.83
a108ae9f-6f6c-4201-b241-3a176086d01b,Kimironko,Gikondo,3.72,moderate,14.61,14.76,0.15
b83ce334-40d7-4498-a02d-333edb6d543d,Kacyiru,Remera,10.01,moderate,24.67,24.04,-0.63
fa140db4-35bc-45fd-92eb-09623a33a2d8,Nyamirambo,Gikondo,8.29,light,22.91,21.14,-1.77
e965244c-22e6-423c-8690-e883acd0d13f,Gikondo,Gisozi,27.75,moderate,87.27,82.11,-5.16
4196b251-13cf-41f3-813d-0db9f230ed84,Remera,Gikondo,3.69,light,9.48,6.7,-2.78
6d2ea9db-a517-4b13-84a0-8db63be06b65,Kacyiru,Gisozi,17.52,moderate,56.07,60.39,4.32
331d1fab-ad54-402a-9577-3003ce2f818f,Remera,Kimironko,14.17,heavy,43.58,50.2,6.62
589c5d92-4bf3-434d-aba1-9cb28216e215,Gikondo,Remera,10.61,moderate,28.18,26.43,-1.75
1ff21fd6-b6e1-47e1-bf34-3fe8f0b8f5ab,Kacyiru,Gikondo,15.75,heavy,63.06,62.51,-0.55
9371e148-5122-4cd5-a211-b15cca00e0aa,Nyamirambo,Kimironko,10.88,moderate,26.61,26.67,0.06
bd82380d-e7ea-4306-85f0-c1bc4d44a8ab,Kacyiru,Kicukiro,22.14,heavy,70.91,75.53,4.62
b82b14eb-a1ee-4ef4-bace-33b15e7d7054,Nyarugenge,Remera,14.72,heavy,48.05,50.2,2.15
36dddac6-7fbe-4101-a355-fbe6cf73f774,Kacyiru,Remera,17.84,moderate,52.46,53.57,1.11
e9d96012-2c7d-4a3d-a02f-99545723896f,Nyarugenge,Kimironko,10.07,moderate,40.05,37.8,-2.25
85808d48-964e-47e9-a6f3-7256e7375c38,Kicukiro,Nyarugenge,13.06,moderate,39.45,37.0,-2.45
62d5a97d-5f0e-401c-9566-ff4f3342e387,Kacyiru,Gisozi,27.08,light,51.66,52.47,0.81
ece38166-b0d8-4398-b2c2-18e60ef8acf1,Nyamirambo,Kicukiro,23.0,moderate,59.71,59.29,-0.42
1ec9acf6-8985-48c1-b496-888ec01405f1,Kicukiro,Kimironko,26.98,moderate,111.86,106.31,-5.55
d6492459-50f5-437c-986e-eecd693d9741,Kacyiru,Gikondo,11.12,moderate,31.76,33.88,2.12
082b44c6-61a9-4ae8-966a-57b7a10b96ea,Kimironko,Gikondo,11.07,moderate,34.6,33.86,-0.74
5867c7c2-7edf-4fcb-bd70-b9b3cd2a707c,Nyarugenge,Kicukiro,19.43,moderate,57.25,58.81,1.56
b222f1dc-6afe-42db-b11f-51dd6e8dab91,Nyamirambo,Remera,27.1,moderate,83.4,80.96,-2.44
3b329883-710f-4e99-8bfb-c176703e837e,Kacyiru,Nyamirambo,12.71,moderate,38.4,38.04,-0.36
f0c28716-3619-4172-9a64-13f093beb8aa,Gisozi,Nyarugenge,2.26,moderate,4.35,6.5,2.15
443ace8c-483f-4dba-842e-ffdc5d17897b,Gikondo,Kacyiru,8.89,heavy,28.65,30.59,1.94
66d4253a-c2a2-4f56-aa02-2de9b48655e3,Remera,Nyamirambo,27.61,light,65.4,64.17,-1.23
95e66e9c-caf5-471c-8fd5-4dd6594634da,Gisozi,Kicukiro,11.87,heavy,52.53,53.44,0.91
6bd77268-9a12-4ad6-a251-4a298c6988be,Gisozi,Kicukiro,20.77,moderate,61.94,62.31,0.37
e50bdd99-3a69-4312-b985-4f94047aaf98,Gikondo,Kimironko,1.05,gridlock,5.33,4.61,-0.72
b05113d4-ac2e-469c-9bc6-80306f72ae16,Remera,Gikondo,15.9,moderate,50.08,47.83,-2.25
6ba0f3e0-2e01-4188-8a03-746bb14d8f74,Kacyiru,Nyarugenge,4.09,light,6.81,10.94,4.13
4b5cd294-ca44-4330-8f8e-14feb72595dd,Kimironko,Gikondo,22.01,light,42.55,43.45,0.9
f1267c42-c12b-4d7e-be30-ce53039f9928,Kacyiru,Kimironko,16.84,moderate,52.22,51.29,-0.93
29c7e43e-4e2e-433f-9677-aaf37d1fa3e0,Gisozi,Nyamirambo,15.21,heavy,50.35,54.06,3.71
6f4dab97-7c09-41f7-99a3-f146498ce4d6,Remera,Kimironko,14.47,heavy,54.48,60.8,6.32
9e4b9b37-294f-425b-9f3f-6250f2c973ca,Gisozi,Kicukiro,10.81,moderate,30.67,32.67,2.0
b654bd1f-a4c1-4f78-b6cc-a9dd192fd670,Gikondo,Remera,2.15,moderate,3.78,2.26,-1.52
6b74d70a-f468-4e77-aedc-cd709d7e8cde,Gisozi,Remera,24.45,light,48.74,47.87,-0.87
98059f12-2dcb-4cc7-b137-5f8271946cc4,Remera,Kimironko,25.38,light,51.83,53.13,1.3
e7da4706-4f26-499e-a28d-7ec8de6e6074,Nyamirambo,Kacyiru,20.7,heavy,80.42,75.58,-4.84
64029cc8-14cd-4c97-9fd5-4b96ee9996ce,Gisozi,Gikondo,2.92,gridlock,17.09,15.2,-1.89
cfc793a3-b6e7-4810-b9d2-7c4e4be72eab,Kimironko,Nyamirambo,1.78,light,3.64,2.08,-1.56
7f4f45d6-3da4-4f68-9242-f9009d02e710,Kacyiru,Remera,26.74,heavy,114.1,117.53,3.43
fdf00931-baab-4b6d-a045-72de7bc96862,Gisozi,Kimironko,20.5,gridlock,89.37,99.43,10.06
a9bece11-f7f8-4fb2-8aa2-a7faeaaf67fc,Nyarugenge,Kimironko,11.23,heavy,44.42,41.7,-2.72
7d170a23-c836-4f9b-be5a-ae5825d7381d,Nyarugenge,Kacyiru,16.78,gridlock,117.7,101.55,-16.15
4bb4c26e-ea85-4b6c-b283-d936b8a008f5,Kicukiro,Kimironko,7.26,heavy,23.86,21.19,-2.67
9ac1ea85-e7b7-4c40-90a1-f677a4112c45,Nyamirambo,Gisozi,21.03,moderate,65.6,62.31,-3.29
7cc4dffc-3719-4147-a0c9-cf148e29e2b0,Kimironko,Nyamirambo,17.23,moderate,54.45,51.63,-2.82
619c5bdb-35ae-416d-aa4f-37088e5874eb,Nyamirambo,Gikondo,19.46,heavy,76.17,76.02,-0.15
b0bcb8e9-4511-4c59-9d51-848c7212c14d,Kimironko,Nyamirambo,26.72,heavy,118.41,118.23,-0.18
477473dd-293a-4695-83c1-5081d698c0bc,Gikondo,Nyamirambo,20.74,moderate,54.33,51.6,-2.73
1eeb5faf-f3a0-459f-a4dd-07a5d6b64a15,Nyamirambo,Nyarugenge,2.36,heavy,9.19,6.71,-2.48
4939e8cf-7d66-4a9c-a4f3-ddf7baf80778,Remera,Gikondo,19.34,light,43.45,46.84,3.39
5e5c633e-4a7f-4948-b4b6-d44176dc1103,Kimironko,Gisozi,16.57,moderate,43.68,42.05,-1.63
4c272b71-94f6-4d66-a547-f3ec508867b5,Kicukiro,Gisozi,16.14,light,32.86,33.11,0.25
8828b5e2-76cd-418c-b52f-e62fcfa14483,Nyamirambo,Gikondo,6.05,heavy,22.49,21.53,-0.96
ff6ed3f1-45c1-4bcb-ac4e-9c9c777dbb4f,Nyamirambo,Remera,22.28,light,62.63,63.36,0.73
e05ef29c-65b4-4ab9-b865-6df0693c95f8,Kimironko,Kacyiru,9.03,light,23.49,22.76,-0.73
8b440561-302f-4d32-b529-dd19edc21985,Nyamirambo,Nyarugenge,4.77,moderate,16.39,15.3,-1.09
12ff7e61-0ac1-4dea-8eb3-b9e4004a1200,Remera,Nyarugenge,25.29,heavy,80.88,83.06,2.18
590ddd27-4ac9-4641-9cc4-2f0cac7b6116,Gisozi,Gikondo,1.94,light,2.76,2.08,-0.68
4091d16c-d05a-40be-b5a5-ca7289eaa4db,Kicukiro,Kacyiru,27.82,gridlock,124.66,121.38,-3.28
7d980ab9-6fbc-4261-b475-d8f530f86c39,Kimironko,Gisozi,10.85,heavy,35.17,35.31,0.14
56fa869d-c427-4771-9462-6eedef5f4c4c,Kicukiro,Gikondo,10.78,gridlock,58.04,47.64,-10.4
a827d847-233a-4b8b-9f1d-b3e25a34ca3c,Kimironko,Kicukiro,13.11,gridlock,66.63,69.93,3.3
d76d7bc9-f3b3-47e3-b2f2-e6d423a83306,Kicukiro,Remera,4.59,moderate,9.46,12.98,3.52
1b4099f6-b637-4228-a8f9-a5a4063e1558,Remera,Kimironko,27.16,gridlock,117.5,121.38,3.88
e8a2697e-09f6-4000-a50d-3b33dc79199c,Remera,Kacyiru,24.86,light,47.46,50.44,2.98
900c4514-b0e0-4adb-a1c0-47c083dc1203,Remera,Kicukiro,24.15,moderate,60.11,61.08,0.97
163b2f5f-d2c2-47eb-92e4-75e14c19fd5c,Kicukiro,Gikondo,14.52,moderate,35.78,37.28,1.5
ffe53e87-4520-4439-b638-5a8238673630,Gikondo,Nyamirambo,14.61,light,30.75,31.22,0.47
41cf6cbe-f0cb-4d3c-b4a9-131cff764b6d,Kacyiru,Kicukiro,20.15,light,50.5,48.23,-2.27
56b1e931-55ba-46a1-b07e-025580998079,Kacyiru,Kicukiro,11.17,heavy,42.3,44.27,1.97
558cad0e-2ce8-4ebf-8704-382b08e82ffb,Nyamirambo,Gisozi,19.88,light,39.6,41.67,2.07
1a89749f-ff84-4715-acd8-b9bd6814b792,Remera,Kicukiro,4.56,heavy,16.55,14.83,-1.72
fbc783f8-d9de-4506-a655-f11263055bc3,Nyarugenge,Kicukiro,5.14,moderate,16.19,16.7,0.51
b586a824-a40a-40b7-afda-de3566992b2c,Kicukiro,Gikondo,12.28,gridlock,54.68,59.24,4.56
c20548e3-d360-4130-a538-30abe4a21205,Kimironko,Gisozi,17.05,heavy,53.2,55.93,2.73
a879b2fb-9c89-48a1-aac5-c84454a9cb44,Kimironko,Kacyiru,10.32,light,27.44,27.72,0.28
b1fc9a8b-8b30-4c80-ab34-640fa0cb50d8,Gisozi,Kacyiru,18.59,heavy,73.18,71.13,-2.05
550b2ed8-adbb-4efb-be5b-b918908546de,Nyarugenge,Kicukiro,1.42,light,3.88,2.9,-0.98
a36636ef-7a55-4d58-ac7b-e566bb94d86a,Kimironko,Nyamirambo,24.43,heavy,77.53,80.44,2.91
02767f82-3cf3-4a04-8cc6-6dc69786f3fa,Nyarugenge,Nyamirambo,1.61,moderate,6.04,5.36,-0.68
5f2dc226-3601-45f5-ab15-67ccfbd446a0,Gikondo,Nyamirambo,18.84,gridlock,97.68,103.44,5.76
65cf802e-74e6-4a10-bbfd-a8056902e90f,Nyarugenge,Remera,23.6,heavy,88.05,86.92,-1.13
3b452cc8-7fdb-4569-a737-a3a6ea6696b3,Kacyiru,Remera,16.71,light,37.11,41.51,4.4
a01aa170-871a-44dc-8a7d-f5d18df260f4,Gisozi,Kicukiro,19.29,moderate,52.21,49.01,-3.2
ffa0803c-5ee3-4137-89fd-64d6bd993d0d,Kacyiru,Kimironko,15.67,moderate,39.14,38.96,-0.18
52cb3c88-8dd0-4b01-8a90-0969077df88c,Nyamirambo,Kimironko,2.44,light,7.41,8.89,1.48
2123fccf-f286-411e-b861-05bbd63b9708,Remera,Nyarugenge,23.01,light,44.86,46.06,1.2
9c1d34c7-dc9e-4d0b-bea0-b818b0148644,Remera,Kacyiru,14.8,heavy,57.37,61.14,3.77
a8bf19d1-c261-424e-ba50-b0062253070c,Nyamirambo,Kicukiro,15.71,light,34.98,36.44,1.46
b1c44508-3c9a-43f6-8175-6fd73458e275,Kacyiru,Nyarugenge,1.27,moderate,6.61,2.48,-4.13
e3479408-62c5-4bc0-bb9b-67f8bd5338fb,Nyarugenge,Nyamirambo,27.5,moderate,83.78,82.33,-1.45
429ec720-c86e-46f2-ada1-a7a5e4239b6c,Nyarugenge,Kacyiru,27.63,moderate,82.87,81.71,-1.16
2bb47c37-5251-4564-a482-f5f2064aff29,Kicukiro,Kacyiru,17.07,moderate,51.46,51.63,0.17
b139ef50-a89f-487c-997f-7307c4a4bd9d,Remera,Gikondo,4.53,light,13.88,13.16,-0.72
60b9f48f-9f99-4520-a686-6659accefea0,Gisozi,Remera,26.75,light,66.5,65.82,-0.68
d2fc1e43-3a2b-4838-8383-70ec1f5b4124,Gisozi,Nyamirambo,24.13,moderate,61.14,61.08,-0.06
7f4677d1-963a-4630-b5a3-eddd85da2f1f,Gikondo,Nyarugenge,25.68,light,61.63,63.31,1.68
76bd71b3-682e-4950-9f8a-3df82938e3b6,Gikondo,Remera,19.13,moderate,49.2,46.66,-2.54
3bb98111-0921-4ed3-99ae-d8bcf29b8f95,Remera,Gikondo,23.28,light,52.85,52.5,-0.35
c2056dd5-18c7-42b2-8860-a394206fe638,Gisozi,Gikondo,18.25,gridlock,97.62,98.46,0.84
3de778bf-8760-4a60-8084-46897114ed06,Nyamirambo,Remera,24.63,moderate,61.5,61.51,0.01
74a95403-3fb2-4bbe-9c40-ce5f285a4812,Gisozi,Nyarugenge,23.25,heavy,73.54,77.94,4.4
9359c425-200b-4a43-b6fe-9205b56f32fd,Kacyiru,Nyarugenge,4.88,moderate,11.99,14.49,2.5
5cda870b-a9e2-472b-927d-73b06915cfd0,Remera,Nyarugenge,11.86,light,31.83,34.73,2.9
bbe6d8ec-edfe-4938-9942-7f9d8a1329f9,Kicukiro,Kacyiru,15.7,gridlock,69.0,68.43,-0.57
864d9c59-7d25-44f4-b17a-588b8127a90a,Gisozi,Nyamirambo,12.52,heavy,37.5,36.53,-0.97
f43f5e7d-d461-4c0f-bcfe-9cc7789645bd,Kicukiro,Gikondo,18.91,moderate,45.16,46.66,1.5
b542fc3c-3e83-489d-86e5-799cffc78ced,Kacyiru,Nyarugenge,26.53,light,60.59,63.85,3.26
79e75cfd-89bf-4ce5-b005-c65e1dd3c723,Gisozi,Kimironko,8.04,moderate,25.29,25.66,0.37
137649c3-d39b-4eaa-b358-d4694b1d13a2,Kimironko,Remera,5.22,moderate,15.77,16.08,0.31
23c1e0ce-9496-4550-bc99-33a18c7a0276,Gikondo,Remera,12.64,moderate,33.23,30.99,-2.24
1ec69177-daf0-447f-a184-e533c8050843,Kicukiro,Kimironko,6.89,light,15.43,17.52,2.09
6036e6e3-d336-41b1-b776-0f2f2e0761bd,Nyarugenge,Kicukiro,14.61,light,29.64,28.2,-1.44
43df0560-80da-4e33-99d9-b37691eae6d7,Remera,Kacyiru,14.03,light,34.31,33.44,-0.87
2a790845-c36c-4eb7-bb47-ebe44d9e1389,Gikondo,Kicukiro,16.63,light,44.25,41.35,-2.9
0a2a3073-f50e-45bb-b19c-f669a53490a5,Kimironko,Kacyiru,21.24,moderate,50.22,54.1,3.88
22aac200-066d-4b69-903a-0db96eb20103,Kicukiro,Kimironko,9.07,light,23.9,22.5,-1.4
9c7d154c-f2e5-4629-8105-469b9b8159be,Gikondo,Kacyiru,21.68,moderate,57.07,54.44,-2.63
6be6d0fb-caee-4658-8f78-3d6a9874016c,Kimironko,Kacyiru,17.11,light,40.3,41.61,1.31
305abc97-7367-459e-8e5e-d4443f292268,Kacyiru,Gisozi,2.97,light,6.28,6.92,0.64
fdf77a77-5e5d-4952-a0c6-0de400c18fba,Nyamirambo,Nyarugenge,6.82,light,14.19,11.92,-2.27
02ff3c7c-5452-47b2-a7ee-3aed955f8458,Nyarugenge,Gisozi,12.4,moderate,30.68,29.12,-1.56
e9b205b7-1311-4521-8f6c-f45fd29f2061,Nyarugenge,Kicukiro,26.14,moderate,87.98,89.15,1.17
0446ab05-8ea9-4750-8b66-9c92ce4fe057,Nyarugenge,Kimironko,10.95,light,21.84,22.17,0.33
63333a9c-1f64-441b-838d-1711a14532a7,Kimironko,Kicukiro,4.23,moderate,9.73,11.31,1.58
485aa4bb-f0d2-45d7-95cc-778bf70a95fe,Kimironko,Remera,3.4,light,7.8,9.87,2.07
98cb4d82-029d-4fc7-b8e0-b608907c47c0,Kicukiro,Gisozi,12.07,light,23.44,23.97,0.53
5656a62a-9a92-43f1-a520-f7c947a93f32,Kacyiru,Remera,13.23,gridlock,69.87,67.83,-2.04
67320617-a7b7-4f64-ae59-5aa3356efdf2,Kacyiru,Gikondo,7.0,light,18.02,17.52,-0.5
7b1b024c-8e51-48ec-bb58-8f023fcb2bbb,Gikondo,Kacyiru,13.33,moderate,30.97,30.6,-0.37
abfa4a94-2d93-460e-b643-0bd26ac7705d,Kicukiro,Remera,25.12,moderate,66.08,62.41,-3.67
59810a46-4877-4730-8a3b-d9110e9f9334,Gikondo,Kimironko,21.37,moderate,53.96,54.1,0.14
1897f726-7238-4e86-ab6b-7d4dcb05d931,Remera,Nyamirambo,16.45,moderate,59.35,56.78,-2.57
274b864d-f71c-49c1-b3b8-f15992bc3364,Gikondo,Nyamirambo,7.16,heavy,27.04,23.48,-3.56
1e8d7c25-7154-4971-9b34-5e9e9d4021ad,Nyamirambo,Remera,8.77,heavy,33.36,35.55,2.19
e9ef5f70-14aa-435d-b9dd-208aa3d61964,Kacyiru,Kimironko,24.61,heavy,78.19,83.15,4.96
3708bd09-6418-4087-a74b-f9b889b16d17,Kacyiru,Gisozi,22.02,moderate,66.67,67.1,0.43
45438d0b-4f99-42eb-aa7b-a0e62d2df148,Nyamirambo,Gisozi,27.59,moderate,70.09,68.29,-1.8
31862883-77ef-44fc-95e5-0df0ee371d8a,Kimironko,Kacyiru,17.2,light,47.28,49.07,1.79
930e8177-c2c8-4b2a-8874-c3149ad5976b,Nyamirambo,Gisozi,8.99,light,23.24,22.76,-0.48
c5e73291-4dd0-4f67-8233-62dc6764422a,Nyarugenge,Gisozi,23.49,moderate,71.98,68.76,-3.22
87e71fda-3d2d-49c8-acf8-216464325ac4,Nyarugenge,Kacyiru,23.5,heavy,100.98,104.75,3.77
cba5f6ef-e94c-4489-b066-0af30e1a8891,Nyarugenge,Gisozi,15.29,moderate,63.44,61.29,-2.15
f3098e66-b45c-4da2-bab9-762c7faa02c8,Nyarugenge,Remera,27.99,heavy,93.68,90.91,-2.77
8c2d5e81-d1f4-4fe5-934e-00fa9f0ca48b,Gisozi,Kicukiro,3.52,moderate,10.06,10.15,0.09
809f7dac-c2c2-49f7-b41d-b9e52715828f,Nyarugenge,Gisozi,22.6,light,58.76,54.82,-3.94
af45000e-484a-4947-9444-494a37850d06,Gikondo,Remera,25.82,light,54.19,52.7,-1.49
